emp_no,to_date
404486,9999-01-01
404506,9999-01-01
404520,9999-01-01
404533,9999-01-01
404538,9999-01-01
404542,9999-01-01
404583,9999-01-01
404589,9999-01-01
404603,9999-01-01
404611,9999-01-01
404644,9999-01-01
404647,9999-01-01
404661,9999-01-01
404683,9999-01-01
404685,9999-01-01
404691,9999-01-01
404704,9999-01-01
404709,9999-01-01
404713,9999-01-01
404714,9999-01-01
404722,9999-01-01
404742,9999-01-01
404746,9999-01-01
404749,9999-01-01
404750,9999-01-01
404756,9999-01-01
404767,9999-01-01
404772,9999-01-01
404775,9999-01-01
404781,9999-01-01
404789,9999-01-01
404791,9999-01-01
404793,9999-01-01
404796,9999-01-01
404802,9999-01-01
404813,9999-01-01
404837,9999-01-01
404839,9999-01-01
404850,9999-01-01
404855,9999-01-01
404859,9999-01-01
404863,9999-01-01
404868,9999-01-01
404870,9999-01-01
404875,9999-01-01
404884,9999-01-01
404890,9999-01-01
404914,9999-01-01
404918,9999-01-01
404942,9999-01-01
404950,9999-01-01
404952,9999-01-01
404961,9999-01-01
404969,9999-01-01
404970,9999-01-01
404980,9999-01-01
404985,9999-01-01
404986,9999-01-01
404995,9999-01-01
405013,9999-01-01
405056,9999-01-01
405060,9999-01-01
405064,9999-01-01
405068,9999-01-01
405073,9999-01-01
405075,9999-01-01
405087,9999-01-01
405096,9999-01-01
405107,9999-01-01
405114,9999-01-01
405128,9999-01-01
405129,9999-01-01
405142,9999-01-01
405159,9999-01-01
405167,9999-01-01
405180,9999-01-01
405184,9999-01-01
405187,9999-01-01
405191,9999-01-01
405203,9999-01-01
405212,9999-01-01
405233,9999-01-01
405240,9999-01-01
405243,9999-01-01
405246,9999-01-01
405248,9999-01-01
405251,9999-01-01
405260,9999-01-01
405262,9999-01-01
405288,9999-01-01
405289,9999-01-01
405301,9999-01-01
405335,9999-01-01
405337,9999-01-01
405339,9999-01-01
405347,9999-01-01
405357,9999-01-01
405373,9999-01-01
405379,9999-01-01
405410,9999-01-01
405415,9999-01-01
405427,9999-01-01
405451,9999-01-01
405453,9999-01-01
405470,9999-01-01
405472,9999-01-01
405489,9999-01-01
405497,9999-01-01
405503,9999-01-01
405511,9999-01-01
405512,9999-01-01
405518,9999-01-01
405523,9999-01-01
405532,9999-01-01
405536,9999-01-01
405556,9999-01-01
405561,9999-01-01
405571,9999-01-01
405577,9999-01-01
405583,9999-01-01
405585,9999-01-01
405596,9999-01-01
405598,9999-01-01
405599,9999-01-01
405609,9999-01-01
405636,9999-01-01
405637,9999-01-01
405642,9999-01-01
405653,9999-01-01
405667,9999-01-01
405673,9999-01-01
405683,9999-01-01
405687,9999-01-01
405693,9999-01-01
405706,9999-01-01
405707,9999-01-01
405709,9999-01-01
405710,9999-01-01
405712,9999-01-01
405713,9999-01-01
405731,9999-01-01
405732,9999-01-01
405746,9999-01-01
405748,9999-01-01
405749,9999-01-01
405753,9999-01-01
405758,9999-01-01
405760,9999-01-01
405762,9999-01-01
405765,9999-01-01
405767,9999-01-01
405774,9999-01-01
405785,9999-01-01
405786,9999-01-01
405787,9999-01-01
405789,9999-01-01
405805,9999-01-01
405811,9999-01-01
405828,9999-01-01
405848,9999-01-01
405861,9999-01-01
405862,9999-01-01
405875,9999-01-01
405886,9999-01-01
405903,9999-01-01
405911,9999-01-01
405920,9999-01-01
405924,9999-01-01
405934,9999-01-01
405949,9999-01-01
405953,9999-01-01
405962,9999-01-01
405963,9999-01-01
405968,9999-01-01
405973,9999-01-01
405978,9999-01-01
405988,9999-01-01
406006,9999-01-01
406009,9999-01-01
406028,9999-01-01
406031,9999-01-01
406055,9999-01-01
406065,9999-01-01
406075,9999-01-01
406076,9999-01-01
406088,9999-01-01
406089,9999-01-01
406095,9999-01-01
406110,9999-01-01
406115,9999-01-01
406121,9999-01-01
406135,9999-01-01
406136,9999-01-01
406143,9999-01-01
406156,9999-01-01
406158,9999-01-01
406162,9999-01-01
406175,9999-01-01
406180,9999-01-01
406184,9999-01-01
406187,9999-01-01
406206,9999-01-01
406210,9999-01-01
406216,9999-01-01
406219,9999-01-01
406228,9999-01-01
406233,9999-01-01
406235,9999-01-01
406238,9999-01-01
406240,9999-01-01
406242,9999-01-01
406250,9999-01-01
406258,9999-01-01
406262,9999-01-01
406269,9999-01-01
406272,9999-01-01
406304,9999-01-01
406308,9999-01-01
406312,9999-01-01
406336,9999-01-01
406348,9999-01-01
406349,9999-01-01
406356,9999-01-01
406379,9999-01-01
406385,9999-01-01
406386,9999-01-01
406414,9999-01-01
406415,9999-01-01
406416,9999-01-01
406428,9999-01-01
406431,9999-01-01
406436,9999-01-01
406445,9999-01-01
406452,9999-01-01
406454,9999-01-01
406455,9999-01-01
406459,9999-01-01
406491,9999-01-01
406495,9999-01-01
406511,9999-01-01
406518,9999-01-01
406521,9999-01-01
406526,9999-01-01
406535,9999-01-01
406556,9999-01-01
406558,9999-01-01
406563,9999-01-01
406577,9999-01-01
406579,9999-01-01
406588,9999-01-01
406589,9999-01-01
406608,9999-01-01
406614,9999-01-01
406616,9999-01-01
406625,9999-01-01
406626,9999-01-01
406632,9999-01-01
406637,9999-01-01
406655,9999-01-01
406659,9999-01-01
406661,9999-01-01
406670,9999-01-01
406676,9999-01-01
406684,9999-01-01
406697,9999-01-01
406716,9999-01-01
406722,9999-01-01
406726,9999-01-01
406730,9999-01-01
406733,9999-01-01
406736,9999-01-01
406744,9999-01-01
406748,9999-01-01
406752,9999-01-01
406766,9999-01-01
406768,9999-01-01
406776,9999-01-01
406785,9999-01-01
406793,9999-01-01
406803,9999-01-01
406819,9999-01-01
406833,9999-01-01
406844,9999-01-01
406853,9999-01-01
406857,9999-01-01
406863,9999-01-01
406866,9999-01-01
406868,9999-01-01
406871,9999-01-01
406878,9999-01-01
406884,9999-01-01
406888,9999-01-01
406894,9999-01-01
406905,9999-01-01
406911,9999-01-01
406920,9999-01-01
406949,9999-01-01
406977,9999-01-01
406983,9999-01-01
406984,9999-01-01
406986,9999-01-01
406999,9999-01-01
407008,9999-01-01
407013,9999-01-01
407028,9999-01-01
407030,9999-01-01
407043,9999-01-01
407051,9999-01-01
407052,9999-01-01
407063,9999-01-01
407073,9999-01-01
407076,9999-01-01
407077,9999-01-01
407079,9999-01-01
407092,9999-01-01
407098,9999-01-01
407106,9999-01-01
407116,9999-01-01
407132,9999-01-01
407136,9999-01-01
407137,9999-01-01
407149,9999-01-01
407154,9999-01-01
407163,9999-01-01
407173,9999-01-01
407176,9999-01-01
407183,9999-01-01
407191,9999-01-01
407198,9999-01-01
407204,9999-01-01
407207,9999-01-01
407229,9999-01-01
407233,9999-01-01
407252,9999-01-01
407265,9999-01-01
407281,9999-01-01
407286,9999-01-01
407299,9999-01-01
407302,9999-01-01
407324,9999-01-01
407326,9999-01-01
407341,9999-01-01
407376,9999-01-01
407382,9999-01-01
407384,9999-01-01
407411,9999-01-01
407413,9999-01-01
407414,9999-01-01
407421,9999-01-01
407424,9999-01-01
407433,9999-01-01
407437,9999-01-01
407438,9999-01-01
407451,9999-01-01
407468,9999-01-01
407478,9999-01-01
407487,9999-01-01
407495,9999-01-01
407497,9999-01-01
407499,9999-01-01
407503,9999-01-01
407518,9999-01-01
407528,9999-01-01
407537,9999-01-01
407544,9999-01-01
407545,9999-01-01
407554,9999-01-01
407556,9999-01-01
407558,9999-01-01
407583,9999-01-01
407591,9999-01-01
407601,9999-01-01
407611,9999-01-01
407613,9999-01-01
407614,9999-01-01
407626,9999-01-01
407634,9999-01-01
407636,9999-01-01
407643,9999-01-01
407648,9999-01-01
407649,9999-01-01
407650,9999-01-01
407653,9999-01-01
407673,9999-01-01
407693,9999-01-01
407698,9999-01-01
407705,9999-01-01
407730,9999-01-01
407744,9999-01-01
407749,9999-01-01
407766,9999-01-01
407768,9999-01-01
407770,9999-01-01
407778,9999-01-01
407781,9999-01-01
407799,9999-01-01
407802,9999-01-01
407803,9999-01-01
407804,9999-01-01
407809,9999-01-01
407810,9999-01-01
407817,9999-01-01
407820,9999-01-01
407822,9999-01-01
407823,9999-01-01
407831,9999-01-01
407845,9999-01-01
407866,9999-01-01
407867,9999-01-01
407873,9999-01-01
407879,9999-01-01
407882,9999-01-01
407886,9999-01-01
407895,9999-01-01
407903,9999-01-01
407913,9999-01-01
407914,9999-01-01
407916,9999-01-01
407919,9999-01-01
407937,9999-01-01
407951,9999-01-01
407956,9999-01-01
407970,9999-01-01
407985,9999-01-01
407986,9999-01-01
407991,9999-01-01
407998,9999-01-01
408011,9999-01-01
408014,9999-01-01
408023,9999-01-01
408032,9999-01-01
408034,9999-01-01
408047,9999-01-01
408074,9999-01-01
408085,9999-01-01
408086,9999-01-01
408096,9999-01-01
408109,9999-01-01
408117,9999-01-01
408124,9999-01-01
408127,9999-01-01
408129,9999-01-01
408130,9999-01-01
408140,9999-01-01
408144,9999-01-01
408155,9999-01-01
408162,9999-01-01
408164,9999-01-01
408172,9999-01-01
408179,9999-01-01
408181,9999-01-01
408183,9999-01-01
408187,9999-01-01
408197,9999-01-01
408205,9999-01-01
408208,9999-01-01
408210,9999-01-01
408217,9999-01-01
408220,9999-01-01
408221,9999-01-01
408225,9999-01-01
408229,9999-01-01
408247,9999-01-01
408251,9999-01-01
408267,9999-01-01
408277,9999-01-01
408283,9999-01-01
408285,9999-01-01
408294,9999-01-01
408297,9999-01-01
408302,9999-01-01
408310,9999-01-01
408311,9999-01-01
408318,9999-01-01
408328,9999-01-01
408335,9999-01-01
408339,9999-01-01
408348,9999-01-01
408359,9999-01-01
408363,9999-01-01
408371,9999-01-01
408422,9999-01-01
408433,9999-01-01
408450,9999-01-01
408464,9999-01-01
408470,9999-01-01
408474,9999-01-01
408477,9999-01-01
408488,9999-01-01
408503,9999-01-01
408504,9999-01-01
408526,9999-01-01
408543,9999-01-01
408551,9999-01-01
408552,9999-01-01
408557,9999-01-01
408560,9999-01-01
408571,9999-01-01
408577,9999-01-01
408589,9999-01-01
408592,9999-01-01
408595,9999-01-01
408607,9999-01-01
408608,9999-01-01
408613,9999-01-01
408626,9999-01-01
408628,9999-01-01
408629,9999-01-01
408640,9999-01-01
408657,9999-01-01
408668,9999-01-01
408680,9999-01-01
408690,9999-01-01
408704,9999-01-01
408712,9999-01-01
408716,9999-01-01
408731,9999-01-01
408732,9999-01-01
408735,9999-01-01
408744,9999-01-01
408752,9999-01-01
408753,9999-01-01
408755,9999-01-01
408760,9999-01-01
408763,9999-01-01
408773,9999-01-01
408775,9999-01-01
408788,9999-01-01
408804,9999-01-01
408814,9999-01-01
408820,9999-01-01
408822,9999-01-01
408825,9999-01-01
408827,9999-01-01
408842,9999-01-01
408846,9999-01-01
408857,9999-01-01
408861,9999-01-01
408886,9999-01-01
408893,9999-01-01
408904,9999-01-01
408920,9999-01-01
408935,9999-01-01
408942,9999-01-01
408946,9999-01-01
408954,9999-01-01
408956,9999-01-01
408959,9999-01-01
408962,9999-01-01
408986,9999-01-01
408989,9999-01-01
409002,9999-01-01
409005,9999-01-01
409011,9999-01-01
409012,9999-01-01
409017,9999-01-01
409042,9999-01-01
409045,9999-01-01
409047,9999-01-01
409048,9999-01-01
409052,9999-01-01
409084,9999-01-01
409099,9999-01-01
409105,9999-01-01
409109,9999-01-01
409118,9999-01-01
409120,9999-01-01
409121,9999-01-01
409122,9999-01-01
409130,9999-01-01
409136,9999-01-01
409144,9999-01-01
409145,9999-01-01
409156,9999-01-01
409157,9999-01-01
409162,9999-01-01
409196,9999-01-01
409210,9999-01-01
409213,9999-01-01
409219,9999-01-01
409231,9999-01-01
409236,9999-01-01
409253,9999-01-01
409258,9999-01-01
409261,9999-01-01
409263,9999-01-01
409288,9999-01-01
409293,9999-01-01
409296,9999-01-01
409303,9999-01-01
409308,9999-01-01
409310,9999-01-01
409321,9999-01-01
409324,9999-01-01
409329,9999-01-01
409351,9999-01-01
409360,9999-01-01
409373,9999-01-01
409385,9999-01-01
409408,9999-01-01
409423,9999-01-01
409427,9999-01-01
409430,9999-01-01
409431,9999-01-01
409440,9999-01-01
409443,9999-01-01
409446,9999-01-01
409447,9999-01-01
409456,9999-01-01
409460,9999-01-01
409462,9999-01-01
409463,9999-01-01
409481,9999-01-01
409485,9999-01-01
409490,9999-01-01
409520,9999-01-01
409522,9999-01-01
409525,9999-01-01
409551,9999-01-01
409557,9999-01-01
409569,9999-01-01
409571,9999-01-01
409573,9999-01-01
409589,9999-01-01
409590,9999-01-01
409595,9999-01-01
409624,9999-01-01
409629,9999-01-01
409635,9999-01-01
409637,9999-01-01
409648,9999-01-01
409649,9999-01-01
409650,9999-01-01
409652,9999-01-01
409660,9999-01-01
409665,9999-01-01
409668,9999-01-01
409671,9999-01-01
409673,9999-01-01
409685,9999-01-01
409691,9999-01-01
409694,9999-01-01
409716,9999-01-01
409717,9999-01-01
409726,9999-01-01
409731,9999-01-01
409735,9999-01-01
409738,9999-01-01
409742,9999-01-01
409761,9999-01-01
409763,9999-01-01
409766,9999-01-01
409767,9999-01-01
409771,9999-01-01
409777,9999-01-01
409780,9999-01-01
409781,9999-01-01
409782,9999-01-01
409788,9999-01-01
409793,9999-01-01
409799,9999-01-01
409816,9999-01-01
409841,9999-01-01
409846,9999-01-01
409849,9999-01-01
409852,9999-01-01
409854,9999-01-01
409861,9999-01-01
409864,9999-01-01
409875,9999-01-01
409880,9999-01-01
409905,9999-01-01
409914,9999-01-01
409920,9999-01-01
409933,9999-01-01
409948,9999-01-01
409950,9999-01-01
409959,9999-01-01
409976,9999-01-01
409983,9999-01-01
409989,9999-01-01
409995,9999-01-01
410004,9999-01-01
410006,9999-01-01
410029,9999-01-01
410043,9999-01-01
410052,9999-01-01
410062,9999-01-01
410063,9999-01-01
410065,9999-01-01
410076,9999-01-01
410081,9999-01-01
410083,9999-01-01
410085,9999-01-01
410089,9999-01-01
410095,9999-01-01
410099,9999-01-01
410106,9999-01-01
410107,9999-01-01
410108,9999-01-01
410126,9999-01-01
410137,9999-01-01
410156,9999-01-01
410165,9999-01-01
410184,9999-01-01
410208,9999-01-01
410211,9999-01-01
410216,9999-01-01
410238,9999-01-01
410273,9999-01-01
410307,9999-01-01
410326,9999-01-01
410333,9999-01-01
410342,9999-01-01
410345,9999-01-01
410347,9999-01-01
410349,9999-01-01
410360,9999-01-01
410365,9999-01-01
410395,9999-01-01
410425,9999-01-01
410436,9999-01-01
410444,9999-01-01
410449,9999-01-01
410455,9999-01-01
410456,9999-01-01
410473,9999-01-01
410479,9999-01-01
410482,9999-01-01
410485,9999-01-01
410496,9999-01-01
410505,9999-01-01
410513,9999-01-01
410516,9999-01-01
410517,9999-01-01
410520,9999-01-01
410525,9999-01-01
410526,9999-01-01
410548,9999-01-01
410553,9999-01-01
410563,9999-01-01
410578,9999-01-01
410580,9999-01-01
410594,9999-01-01
410595,9999-01-01
410604,9999-01-01
410609,9999-01-01
410631,9999-01-01
410638,9999-01-01
410640,9999-01-01
410659,9999-01-01
410668,9999-01-01
410671,9999-01-01
410675,9999-01-01
410678,9999-01-01
410699,9999-01-01
410704,9999-01-01
410706,9999-01-01
410738,9999-01-01
410746,9999-01-01
410758,9999-01-01
410767,9999-01-01
410774,9999-01-01
410779,9999-01-01
410786,9999-01-01
410794,9999-01-01
410799,9999-01-01
410800,9999-01-01
410813,9999-01-01
410817,9999-01-01
410824,9999-01-01
410836,9999-01-01
410849,9999-01-01
410851,9999-01-01
410856,9999-01-01
410857,9999-01-01
410862,9999-01-01
410878,9999-01-01
410887,9999-01-01
410889,9999-01-01
410890,9999-01-01
410893,9999-01-01
410902,9999-01-01
410905,9999-01-01
410927,9999-01-01
410934,9999-01-01
410936,9999-01-01
410938,9999-01-01
410939,9999-01-01
410945,9999-01-01
410948,9999-01-01
410956,9999-01-01
410957,9999-01-01
410966,9999-01-01
410990,9999-01-01
410992,9999-01-01
410996,9999-01-01
411010,9999-01-01
411016,9999-01-01
411020,9999-01-01
411023,9999-01-01
411037,9999-01-01
411041,9999-01-01
411050,9999-01-01
411053,9999-01-01
411072,9999-01-01
411075,9999-01-01
411081,9999-01-01
411097,9999-01-01
411103,9999-01-01
411109,9999-01-01
411128,9999-01-01
411137,9999-01-01
411142,9999-01-01
411149,9999-01-01
411151,9999-01-01
411152,9999-01-01
411154,9999-01-01
411155,9999-01-01
411163,9999-01-01
411169,9999-01-01
411173,9999-01-01
411177,9999-01-01
411189,9999-01-01
411195,9999-01-01
411202,9999-01-01
411204,9999-01-01
411222,9999-01-01
411226,9999-01-01
411238,9999-01-01
411239,9999-01-01
411251,9999-01-01
411255,9999-01-01
411265,9999-01-01
411267,9999-01-01
411272,9999-01-01
411273,9999-01-01
411274,9999-01-01
411279,9999-01-01
411284,9999-01-01
411311,9999-01-01
411317,9999-01-01
411319,9999-01-01
411337,9999-01-01
411352,9999-01-01
411366,9999-01-01
411377,9999-01-01
411378,9999-01-01
411384,9999-01-01
411412,9999-01-01
411421,9999-01-01
411423,9999-01-01
411430,9999-01-01
411439,9999-01-01
411459,9999-01-01
411463,9999-01-01
411475,9999-01-01
411482,9999-01-01
411492,9999-01-01
411505,9999-01-01
411516,9999-01-01
411521,9999-01-01
411526,9999-01-01
411538,9999-01-01
411544,9999-01-01
411549,9999-01-01
411555,9999-01-01
411558,9999-01-01
411588,9999-01-01
411591,9999-01-01
411592,9999-01-01
411608,9999-01-01
411617,9999-01-01
411618,9999-01-01
411626,9999-01-01
411644,9999-01-01
411646,9999-01-01
411653,9999-01-01
411663,9999-01-01
411669,9999-01-01
411676,9999-01-01
411681,9999-01-01
411685,9999-01-01
411696,9999-01-01
411719,9999-01-01
411720,9999-01-01
411734,9999-01-01
411739,9999-01-01
411748,9999-01-01
411749,9999-01-01
411752,9999-01-01
411758,9999-01-01
411766,9999-01-01
411768,9999-01-01
411774,9999-01-01
411789,9999-01-01
411794,9999-01-01
411810,9999-01-01
411813,9999-01-01
411820,9999-01-01
411826,9999-01-01
411834,9999-01-01
411841,9999-01-01
411848,9999-01-01
411849,9999-01-01
411851,9999-01-01
411858,9999-01-01
411862,9999-01-01
411867,9999-01-01
411884,9999-01-01
411887,9999-01-01
411888,9999-01-01
411891,9999-01-01
411905,9999-01-01
411908,9999-01-01
411913,9999-01-01
411921,9999-01-01
411922,9999-01-01
411928,9999-01-01
411930,9999-01-01
411946,9999-01-01
411957,9999-01-01
411960,9999-01-01
411961,9999-01-01
411964,9999-01-01
411968,9999-01-01
411971,9999-01-01
411998,9999-01-01
412043,9999-01-01
412054,9999-01-01
412070,9999-01-01
412088,9999-01-01
412095,9999-01-01
412105,9999-01-01
412109,9999-01-01
412115,9999-01-01
412135,9999-01-01
412141,9999-01-01
412147,9999-01-01
412159,9999-01-01
412162,9999-01-01
412167,9999-01-01
412171,9999-01-01
412190,9999-01-01
412195,9999-01-01
412228,9999-01-01
412242,9999-01-01
412248,9999-01-01
412261,9999-01-01
412266,9999-01-01
412282,9999-01-01
412289,9999-01-01
412294,9999-01-01
412299,9999-01-01
412303,9999-01-01
412307,9999-01-01
412308,9999-01-01
412309,9999-01-01
412322,9999-01-01
412324,9999-01-01
412332,9999-01-01
412334,9999-01-01
412349,9999-01-01
412350,9999-01-01
412368,9999-01-01
412371,9999-01-01
412375,9999-01-01
412380,9999-01-01
412393,9999-01-01
412403,9999-01-01
412420,9999-01-01
412431,9999-01-01
412444,9999-01-01
412459,9999-01-01
412472,9999-01-01
412475,9999-01-01
412501,9999-01-01
412512,9999-01-01
412520,9999-01-01
412528,9999-01-01
412550,9999-01-01
412560,9999-01-01
412566,9999-01-01
412575,9999-01-01
412594,9999-01-01
412605,9999-01-01
412631,9999-01-01
412645,9999-01-01
412649,9999-01-01
412651,9999-01-01
412657,9999-01-01
412660,9999-01-01
412662,9999-01-01
412663,9999-01-01
412672,9999-01-01
412675,9999-01-01
412685,9999-01-01
412726,9999-01-01
412728,9999-01-01
412732,9999-01-01
412756,9999-01-01
412789,9999-01-01
412800,9999-01-01
412806,9999-01-01
412812,9999-01-01
412817,9999-01-01
412834,9999-01-01
412842,9999-01-01
412863,9999-01-01
412869,9999-01-01
412883,9999-01-01
412885,9999-01-01
412892,9999-01-01
412906,9999-01-01
412910,9999-01-01
412913,9999-01-01
412927,9999-01-01
412943,9999-01-01
412949,9999-01-01
412959,9999-01-01
412971,9999-01-01
412974,9999-01-01
412989,9999-01-01
413025,9999-01-01
413031,9999-01-01
413039,9999-01-01
413067,9999-01-01
413083,9999-01-01
413109,9999-01-01
413133,9999-01-01
413134,9999-01-01
413140,9999-01-01
413141,9999-01-01
413143,9999-01-01
413146,9999-01-01
413149,9999-01-01
413160,9999-01-01
413161,9999-01-01
413164,9999-01-01
413191,9999-01-01
413195,9999-01-01
413208,9999-01-01
413217,9999-01-01
413222,9999-01-01
413224,9999-01-01
413228,9999-01-01
413266,9999-01-01
413272,9999-01-01
413276,9999-01-01
413288,9999-01-01
413299,9999-01-01
413301,9999-01-01
413304,9999-01-01
413308,9999-01-01
413321,9999-01-01
413324,9999-01-01
413333,9999-01-01
413355,9999-01-01
413380,9999-01-01
413389,9999-01-01
413393,9999-01-01
413400,9999-01-01
413405,9999-01-01
413406,9999-01-01
413410,9999-01-01
413420,9999-01-01
413427,9999-01-01
413431,9999-01-01
413433,9999-01-01
413441,9999-01-01
413449,9999-01-01
413450,9999-01-01
413454,9999-01-01
413456,9999-01-01
413461,9999-01-01
413462,9999-01-01
413463,9999-01-01
413468,9999-01-01
413469,9999-01-01
413475,9999-01-01
413477,9999-01-01
413478,9999-01-01
413499,9999-01-01
413501,9999-01-01
413512,9999-01-01
413515,9999-01-01
413522,9999-01-01
413523,9999-01-01
413524,9999-01-01
413534,9999-01-01
413540,9999-01-01
413547,9999-01-01
413576,9999-01-01
413588,9999-01-01
413603,9999-01-01
413608,9999-01-01
413609,9999-01-01
413618,9999-01-01
413620,9999-01-01
413624,9999-01-01
413626,9999-01-01
